SeriesInstanceUID,label
1.3.6.1.4.1.14519.5.2.1.7009.9004.397191238056363270486860885446,0
1.2.840.113654.2.55.148226206409914786790499304775829280728,0
1.2.840.113654.2.55.102564012922965505013685500990691933164,0
1.2.840.113654.2.55.114658832026213374989383850367234156329,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.129860662005796277787734554051,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.312544308916868550210427782419,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.235855968885795679368785053483,0
1.2.840.113654.2.55.337536517425722505701543058091345709248,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.639093003688687943085941309850,0
1.2.840.113654.2.55.315899540690642398060343420420416980600,0
1.2.840.113654.2.55.84293325801386211175446326297875715804,0
1.2.840.113654.2.55.234436245962533160208515180604554078366,0
1.2.840.113654.2.55.75968833589911039583836129563843111690,0
1.2.840.113654.2.55.74731387915568712744274612167020171140,0
1.2.840.113654.2.55.104875105199235759107524840605395818261,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.227601688056475499238501245008,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.234379369263100832847161085124,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.227564156045007101135747241495,0
1.2.840.113654.2.55.198985018680971886690669187370976775899,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.202951995538260654683897604606,0
1.2.840.113654.2.55.50428831966996300070232814604596583825,0
1.2.840.113654.2.55.171600902594028622397753720861992381949,0
1.2.840.113654.2.55.237285981019752910277607067449609632988,0
1.2.840.113654.2.55.237960690110058484772863830688636787055,1
1.2.840.113654.2.55.178374779401099571775128047483623681354,0
1.2.840.113654.2.55.24818913021221735265337902943042328543,0
1.2.840.113654.2.55.314484829802788338351594515856070540747,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.184712704688751900281054629346,0
1.2.840.113654.2.55.214676897869458663414892479674814933218,0
1.2.840.113654.2.55.225628055780194009168639007542874871421,0
1.2.840.113654.2.55.119278381949136177284416234961643134266,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.157516705688730297693625368655,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.163513449124025050135426427567,1
1.2.840.113654.2.55.115618494034349247962514566563860681380,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.172176479105791274087556187252,0
1.2.840.113654.2.55.87796000685588733324625280071586129280,0
1.2.840.113654.2.55.251058821903225697912246960664422695293,0
1.2.840.113654.2.55.30157507539491613958765775302140696104,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.254700726407433751111086463530,0
1.2.840.113654.2.55.95777266530018336200609740955121863480,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.185956481878864986357224747579,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.369224398978379949721101009007,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.271604965664181249185278067549,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.194222511049737387649046253857,0
1.2.840.113654.2.55.183189102472549401418373957191930043361,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.215014739465386933243174702703,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.245681881417010055779664195385,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.505172577892473685846095301919,0
1.2.840.113654.2.55.240496187876358097977931873270255873391,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.580403672217272585768095807881,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.334564185972353241535208869152,0
1.2.840.113654.2.55.59361336991247674328023815043659276977,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.975393856977899800540384470954,0
1.2.840.113654.2.55.314446305912041984830636184830509362472,1
1.2.840.113654.2.55.20838780965511030477040651322377342852,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.967993082343682660791395105071,0
1.2.840.113654.2.55.304225078977178404867396483219217701437,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.259672879284689977053078265684,0
1.2.840.113654.2.55.88739466230757693053756610806429443338,0
1.2.840.113654.2.55.151266835241366964662127512594686819186,0
1.2.840.113654.2.55.188242595798271801642774838995821463587,0
1.2.840.113654.2.55.281830784862850116853977282407476115680,0
1.2.840.113654.2.55.274921135622693594765139344139542538930,0
1.2.840.113654.2.55.60448594656955866990307383454806741444,1
1.2.840.113654.2.55.328549811075048071069814253975017174211,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.348569528098958503144584025295,0
1.2.840.113654.2.55.58730600592330134300164375147313633127,0
1.2.840.113654.2.55.331856992235900785049715450576588083131,0
1.2.840.113654.2.55.115368976829876469857031840987752535264,1
1.2.840.113654.2.55.336103181549058406668488648334778761914,0
1.2.840.113654.2.55.151346950591563102651209322728757139298,0
1.2.840.113654.2.55.323879729444643695896771886043643923881,0
1.2.840.113654.2.55.245996847863544698086229480388958129255,0
1.2.840.113654.2.55.145817899482941755607125526115454694434,0
1.2.840.113654.2.55.95151767910746517482594359956181782250,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.249092973504481361559054191919,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.209818245937734857586533171172,0
1.2.840.113654.2.55.220981293353960453785189675345887361174,0
1.2.840.113654.2.55.74943633384155299173788671571710333209,0
1.2.840.113654.2.55.259160524267739042288388860344495010120,0
1.2.840.113654.2.55.249169762635854516646981918605313756643,0
1.2.840.113654.2.55.9107493885695730190618999283341313892,0
1.2.840.113654.2.55.57841574316812516830275791684149564130,0
1.2.840.113654.2.55.14059028299195631370217959879698398394,1
1.2.840.113654.2.55.284912143049501700787251538365868874430,0
1.2.840.113654.2.55.168171772783577550944268787477024524132,0
1.2.840.113654.2.55.209570402986040323659216190995219010896,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.314492676347966186014530912135,0
1.2.840.113654.2.55.110361825618705374083910625450263850018,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.318306490005426650756067726172,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.210476607785396731880440125589,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.114215946122999717798991524798,0
1.2.840.113654.2.55.311115139961275623650829082722964871169,0
1.2.840.113654.2.55.74948788344615081371523677122150087649,0
1.2.840.113654.2.55.121136974779165028210458920376090751234,0
1.2.840.113654.2.55.153901703829597477195488803659851234723,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.678129481438776797475558126987,0
1.2.840.113654.2.55.83099923938714291995130780854918793444,0
1.2.840.113654.2.55.201316699431562883156510354629524185842,0
1.2.840.113654.2.55.139643264962705498172562651504603085682,1
1.2.840.113654.2.55.296068540490614876165031067653480605182,0
1.2.840.113654.2.55.105761524838364655606343956306489083547,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.152684130273259097220627748605,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.327552511255796976055274482595,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.135050882061060621215398165933,0
1.2.840.113654.2.55.302966149847514700228767099446883234682,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.374282316203951705378880091709,1
1.2.840.113654.2.55.238508649733626109379036925709190278929,0
1.2.840.113654.2.55.318665197549264855478703915592656204145,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.136944259568895477028114777612,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.186022443918649739923746544293,0
1.2.840.113654.2.55.200967630148256858496954101265374250566,0
1.2.840.113654.2.55.315378861785700800362905815253058416034,0
1.2.840.113654.2.55.116178619022139425999957920748644970996,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.315715544214233057042913248888,0
1.2.840.113654.2.55.249394496907611937924603391337879583163,0
1.2.840.113654.2.55.121086985393241886115550304768179312039,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.285247756493640561534297943584,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.254022847406799766041597618428,0
1.2.840.113654.2.55.57501218834232786417996069560281759357,0
1.2.840.113654.2.55.34129308316456100145003046398508510527,0
1.2.840.113654.2.55.35153610358030327382560142830668108147,0
1.2.840.113654.2.55.317464266541057061459971424233848697121,0
1.2.840.113654.2.55.332749442358427515909869636293263712462,0
1.2.840.113654.2.55.204028749933741873137927776174462982889,0
1.2.840.113654.2.55.47654741982645167072050334703346028269,0
1.2.840.113654.2.55.196063499229869954022974521675031732067,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.262737866390029208827899157410,0
1.2.840.113654.2.55.114976151970214460583300747070618355734,0
1.2.840.113654.2.55.249717334757344494383014838880917127565,0
1.2.840.113654.2.55.249704926108265414078746367461571916556,0
1.2.840.113654.2.55.292421371060498570771259124300844188559,0
1.2.840.113654.2.55.233094037298601495008633979900860462398,0
1.2.840.113654.2.55.208961783607898881608894161918840426027,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.261355120165654907711556613144,0
1.2.840.113654.2.55.313169197215544053644392446825360374797,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.143625858731670518658010396851,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.238863048408289667599292981035,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.279207787408288335950569162553,1
1.2.840.113654.2.55.208501439729492081950794959385935618059,0
1.2.840.113654.2.55.118670061759216694991520851382105682202,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.961238378381427187630645093058,0
1.2.840.113654.2.55.97748663689363400990619284316366285879,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.138970110649833242461752855175,1
1.2.840.113654.2.55.249699298671783825553137507411476683302,0
1.2.840.113654.2.55.238519687129394139924938635204494068809,0
1.2.840.113654.2.55.236678366754731028560868551617726372730,0
1.2.840.113654.2.55.296339628639169155708773470329671748912,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.198678801664998611593159046987,1
1.2.840.113654.2.55.266211726750988176122307027555238090653,0
1.2.840.113654.2.55.289486494235276816895224969025845996397,1
1.2.840.113654.2.55.190262781030653496307978866545983039874,0
1.2.840.113654.2.55.20667407199853065680874026933449718815,0
1.2.840.113654.2.55.162683757023307742551847600818461150342,1
1.2.840.113654.2.55.200932748333982227270105712503240293455,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.319911035565551195746021842963,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.178371910327746092789829089739,0
1.2.840.113654.2.55.309124594889881101847270295308361580188,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.277020524763388995689976584723,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.730805974771579968930097457677,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.130899157122224000055388738766,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.887349186052185765133236334357,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.124123198161266514253253434138,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.676174494491949517330767350323,0
1.2.840.113654.2.55.256186142898711312812647650456041322886,0
1.2.840.113654.2.55.81551146713058049398246975505205732108,0
1.2.840.113654.2.55.316347922672751645003917646955443314759,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.326876914565850113845712126125,0
1.2.840.113654.2.55.102362433140615926769263232659208259827,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.273681999132163323523618170273,0
1.2.840.113654.2.55.297208691011491254400932871496453545354,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.785517485814092310381399550467,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.731212889693994209165902485960,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.184811261164342205733886066352,1
1.2.840.113654.2.55.293894376122959161066499242933482755047,0
1.2.840.113654.2.55.321367175702065116651743694236906157335,0
1.2.840.113654.2.55.10528839436019961516152766137614507061,0
1.2.840.113654.2.55.237888372075744323567029493558312988868,0
1.2.840.113654.2.55.73009349361087137081803747413480973452,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.277644501336288475225865583754,0
1.2.840.113654.2.55.107286458984147654450019349189159324228,0
1.2.840.113654.2.55.337680951516292532993550974033181854899,0
1.2.840.113654.2.55.124316354708127011546635034574958644867,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.265076645294278420451491835992,1
1.2.840.113654.2.55.59184923519087044524211629069404138014,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.208457477941676527866368283423,0
1.2.840.113654.2.55.173424253198228139890805375160837252191,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.304004607937973827669330628330,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.688515112609555769790695219529,0
1.2.840.113654.2.55.100027385603639997812329606977270090953,0
1.2.840.113654.2.55.79218608760709510782782517447904332695,0
1.2.840.113654.2.55.288781442764421296657095195173292936859,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.330648611647506498526866093590,0
1.2.840.113654.2.55.102543754970478932911874049859560292875,0
1.2.840.113654.2.55.229523728501256031972160240193493393635,0
1.2.840.113654.2.55.325600800571145010153524169950871803896,0
1.2.840.113654.2.55.163507375133515111945958103969021313217,0
1.2.840.113654.2.55.174026363082037429141351039843094571283,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.275043591898038807516170891823,0
1.2.840.113654.2.55.309317563862673547694735697842998275232,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.209330921035569472124610268644,0
1.2.840.113654.2.55.323804676332963457174235140303454945005,1
1.2.840.113654.2.55.166113567484884003430244845811535985615,0
1.2.840.113654.2.55.246919996189624403138250540220487673227,0
1.2.840.113654.2.55.302601375103125490681395923369207470959,0
1.2.840.113654.2.55.46993000129277276931240574545496008858,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.614366035820181931090924757953,0
1.2.840.113654.2.55.203064766170113009440658863903008882323,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.304021728307790565972461001542,0
1.2.840.113654.2.55.227096334067175130239106931094993836503,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.130943409097479859133057654087,0
1.2.840.113654.2.55.164263129624040535654576546978656330344,0
1.2.840.113654.2.55.56506396583069979421302985077005532188,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.188243664146917142167119282918,0
1.2.840.113654.2.55.208869076354369940466987786222824744109,0
1.2.840.113654.2.55.15147634032706424512912761633605458659,0
1.2.840.113654.2.55.308587354974293512959220245321981504107,0
1.2.840.113654.2.55.127879144346398409265232271695834549106,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.564506291211196036774302813300,0
1.2.840.113654.2.55.281997731224858461210947682520499481725,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.751013033900316663083803471913,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.595588937977656225333905915469,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.793650449328758114398810679944,1
1.2.840.113654.2.55.147287244095010292444955609809502572784,0
1.2.840.113654.2.55.241518518668131112947468601865560957057,0
1.2.840.113654.2.55.201971537508449548657255471777477058226,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.343096108182822075478621373598,0
1.2.840.113654.2.55.240095821682659454965185694620421941559,1
1.2.840.113654.2.55.45633360994647297232811220240340449111,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.107299417328234047023387427624,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.120113871946116117204813987192,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.331016903329104624331900673043,0
1.2.840.113654.2.55.73622541715236824292924613913323753479,0
1.2.840.113654.2.55.246330844667494485709499469173633161785,0
1.2.840.113654.2.55.191392196660134602404300861912301369866,0
1.2.840.113654.2.55.246961904048066892833276798013040278041,0
1.2.840.113654.2.55.55168246782916287620153613927677799668,0
1.2.840.113654.2.55.92856426022563169016154986812279176014,1
1.2.840.113654.2.55.101581432986749230362000431122230027626,0
1.2.840.113654.2.55.25291894637661356173736270977500261021,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.178736896118173469971469295446,0
1.2.840.113654.2.55.163157343208229957055951094367020795129,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.134740686440019243730823686327,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.312684650046768026688827111700,0
1.2.840.113654.2.55.284376813729676530371211421013352997568,0
1.2.840.113654.2.55.58337172075299126046429072490894890771,0
1.2.840.113654.2.55.191307112514620570525577163730456830032,0
1.2.840.113654.2.55.173018988611296308593105428002259821920,0
1.2.840.113654.2.55.22720048007098663985989154223759852742,0
1.2.840.113654.2.55.139877954807849690394145592793122974359,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.224904739064042290382020225518,1
1.2.840.113654.2.55.6032498027565190169067809022467577387,0
1.2.840.113654.2.55.31134773124962680314971420470436141970,0
1.2.840.113654.2.55.309298402279503592045278517483035809008,0
1.2.840.113654.2.55.27735463375203429660686428563708466816,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.175826793203735084414642152131,0
1.2.840.113654.2.55.297374347450435383945943334581389070268,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.201629417997162202712268389916,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.237359299510779189688759033743,0
1.2.840.113654.2.55.295503707065946314974570533833346343329,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.235529324584602415091168334997,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.218654655499640055092908367053,0
1.2.840.113654.2.55.316527578863984491521036487052149228476,0
1.2.840.113654.2.55.67580196739886044330438105679046912403,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.290672007542248830252528054204,0
1.2.840.113654.2.55.54393288253091178587379469023813135176,1
1.2.840.113654.2.55.1644461019536107155369594909563116251,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.771706062948483309945956619435,0
1.2.840.113654.2.55.45583423328293931860619520688911973989,0
1.2.840.113654.2.55.61903292061760289613322268361515980829,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.178230252444664914985232188809,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.337989011907778782753651851514,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.176877803514931793883014902165,0
1.2.840.113654.2.55.308315767046979667916347886020382808815,0
1.2.840.113654.2.55.120446796252189815561785878401522604050,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.185336157471029379503810495142,0
1.2.840.113654.2.55.291787608127493613448368626528674406153,0
1.2.840.113654.2.55.263869188718163620084435357673083842286,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.175136160742882664021316897033,1
1.2.840.113654.2.55.309892607740059702942331993104059960414,0
1.2.840.113654.2.55.224777532125761784480895292903697176573,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.358849001038734145666547962056,0
1.2.840.113654.2.55.1067199395170703462510700312038958118,0
1.2.840.113654.2.55.214907066553227968642200375273652128637,0
1.2.840.113654.2.55.177211017472119913776440917405149640396,0
1.2.840.113654.2.55.207305963401070351987403891391657707340,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.636816899527068425293982308578,0
1.2.840.113654.2.55.289995122434573297219664837478928978011,0
1.2.840.113654.2.55.194612013895472181898898603010251889121,0
1.2.840.113654.2.55.295130592416474261515641670214193307322,0
